ligand_id,target_id,replicate,docked_pdbqt,docked_sdf,energies
in_C01575040,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01575040/2am9_in_C01575040_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01575040/2am9_in_C01575040_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01575040/2am9_in_C01575040_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01575040/2am9_in_C01575040_4_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01575040/2am9_in_C01575040_3_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01575040/2am9_in_C01575040_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01575040/2am9_in_C01575040_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01575040/2am9_in_C01575040_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01575040/2am9_in_C01575040_4_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01575040/2am9_in_C01575040_3_replicate3.sdf']","[-6.241, -6.366, -6.304, -6.385, -6.329]"
in_C01174928,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01174928/2am9_in_C01174928_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01174928/2am9_in_C01174928_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01174928/2am9_in_C01174928_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01174928/2am9_in_C01174928_3_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01174928/2am9_in_C01174928_4_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01174928/2am9_in_C01174928_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01174928/2am9_in_C01174928_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01174928/2am9_in_C01174928_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01174928/2am9_in_C01174928_3_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01174928/2am9_in_C01174928_4_replicate3.sdf']","[-7.62, -7.558, -7.585, -7.465, -7.579]"
ac_300196,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_300196/2am9_ac_300196_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_300196/2am9_ac_300196_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_300196/2am9_ac_300196_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_300196/2am9_ac_300196_3_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_300196/2am9_ac_300196_4_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_300196/2am9_ac_300196_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_300196/2am9_ac_300196_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_300196/2am9_ac_300196_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_300196/2am9_ac_300196_3_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_300196/2am9_ac_300196_4_replicate3.sdf']","[-8.871, -8.804, -8.882, -9.233, -9.07]"
in_C00305831,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C00305831/2am9_in_C00305831_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C00305831/2am9_in_C00305831_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C00305831/2am9_in_C00305831_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C00305831/2am9_in_C00305831_3_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C00305831/2am9_in_C00305831_4_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C00305831/2am9_in_C00305831_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C00305831/2am9_in_C00305831_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C00305831/2am9_in_C00305831_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C00305831/2am9_in_C00305831_3_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C00305831/2am9_in_C00305831_4_replicate3.sdf']","[-7.944, -8.786, -8.208, -8.18, -8.556]"
LTHC,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/LTHC/2am9_LTHC_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/LTHC/2am9_LTHC_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/LTHC/2am9_LTHC_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/LTHC/2am9_LTHC_3_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/LTHC/2am9_LTHC_4_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/LTHC/2am9_LTHC_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/LTHC/2am9_LTHC_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/LTHC/2am9_LTHC_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/LTHC/2am9_LTHC_3_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/LTHC/2am9_LTHC_4_replicate3.sdf']","[-6.638, -7.06, -5.826, -6.082, -6.34]"
CBN,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBN/2am9_CBN_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBN/2am9_CBN_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBN/2am9_CBN_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBN/2am9_CBN_3_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBN/2am9_CBN_4_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBN/2am9_CBN_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBN/2am9_CBN_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBN/2am9_CBN_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBN/2am9_CBN_3_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBN/2am9_CBN_4_replicate3.sdf']","[-8.033, -7.968, -8.027, -8.009, -8.012]"
in_C03895797,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C03895797/2am9_in_C03895797_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C03895797/2am9_in_C03895797_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C03895797/2am9_in_C03895797_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C03895797/2am9_in_C03895797_3_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C03895797/2am9_in_C03895797_4_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C03895797/2am9_in_C03895797_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C03895797/2am9_in_C03895797_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C03895797/2am9_in_C03895797_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C03895797/2am9_in_C03895797_3_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C03895797/2am9_in_C03895797_4_replicate3.sdf']","[-4.057, -4.09, -4.081, -4.088, -4.19]"
Testosterone,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/Testosterone/2am9_Testosterone_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/Testosterone/2am9_Testosterone_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/Testosterone/2am9_Testosterone_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/Testosterone/2am9_Testosterone_3_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/Testosterone/2am9_Testosterone_4_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/Testosterone/2am9_Testosterone_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/Testosterone/2am9_Testosterone_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/Testosterone/2am9_Testosterone_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/Testosterone/2am9_Testosterone_3_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/Testosterone/2am9_Testosterone_4_replicate3.sdf']","[-10.833, -10.788, -10.492, -9.838, -10.164]"
R1881,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/R1881/2am9_R1881_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/R1881/2am9_R1881_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/R1881/2am9_R1881_3_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/R1881/2am9_R1881_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/R1881/2am9_R1881_4_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/R1881/2am9_R1881_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/R1881/2am9_R1881_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/R1881/2am9_R1881_3_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/R1881/2am9_R1881_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/R1881/2am9_R1881_4_replicate3.sdf']","[-9.727, -10.836, -9.981, -9.846, -10.054]"
ac_330246,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_330246/2am9_ac_330246_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_330246/2am9_ac_330246_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_330246/2am9_ac_330246_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_330246/2am9_ac_330246_4_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_330246/2am9_ac_330246_3_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_330246/2am9_ac_330246_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_330246/2am9_ac_330246_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_330246/2am9_ac_330246_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_330246/2am9_ac_330246_4_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_330246/2am9_ac_330246_3_replicate3.sdf']","[-5.898, -6.083, -6.206, -5.975, -6.196]"
in_C63293850,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C63293850/2am9_in_C63293850_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C63293850/2am9_in_C63293850_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C63293850/2am9_in_C63293850_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C63293850/2am9_in_C63293850_3_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C63293850/2am9_in_C63293850_4_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C63293850/2am9_in_C63293850_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C63293850/2am9_in_C63293850_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C63293850/2am9_in_C63293850_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C63293850/2am9_in_C63293850_3_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C63293850/2am9_in_C63293850_4_replicate3.sdf']","[-7.921, -8.206, -8.275, -8.65, -8.715]"
DHT,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/DHT/2am9_DHT_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/DHT/2am9_DHT_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/DHT/2am9_DHT_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/DHT/2am9_DHT_3_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/DHT/2am9_DHT_4_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/DHT/2am9_DHT_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/DHT/2am9_DHT_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/DHT/2am9_DHT_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/DHT/2am9_DHT_3_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/DHT/2am9_DHT_4_replicate3.sdf']","[-10.626, -10.628, -9.808, -10.722, -11.064]"
CBD,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBD/2am9_CBD_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBD/2am9_CBD_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBD/2am9_CBD_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBD/2am9_CBD_3_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBD/2am9_CBD_4_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBD/2am9_CBD_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBD/2am9_CBD_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBD/2am9_CBD_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBD/2am9_CBD_3_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBD/2am9_CBD_4_replicate3.sdf']","[-6.653, -6.979, -7.234, -7.267, -7.516]"
in_C49104889,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C49104889/2am9_in_C49104889_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C49104889/2am9_in_C49104889_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C49104889/2am9_in_C49104889_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C49104889/2am9_in_C49104889_3_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C49104889/2am9_in_C49104889_4_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C49104889/2am9_in_C49104889_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C49104889/2am9_in_C49104889_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C49104889/2am9_in_C49104889_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C49104889/2am9_in_C49104889_3_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C49104889/2am9_in_C49104889_4_replicate3.sdf']","[-5.185, -5.102, -4.792, -4.98, -5.236]"
in_C52147231,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C52147231/2am9_in_C52147231_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C52147231/2am9_in_C52147231_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C52147231/2am9_in_C52147231_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C52147231/2am9_in_C52147231_3_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C52147231/2am9_in_C52147231_4_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C52147231/2am9_in_C52147231_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C52147231/2am9_in_C52147231_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C52147231/2am9_in_C52147231_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C52147231/2am9_in_C52147231_3_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C52147231/2am9_in_C52147231_4_replicate3.sdf']","[-6.496, -6.43, -6.479, -6.585, -6.514]"
ac_119570,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_119570/2am9_ac_119570_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_119570/2am9_ac_119570_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_119570/2am9_ac_119570_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_119570/2am9_ac_119570_4_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_119570/2am9_ac_119570_3_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_119570/2am9_ac_119570_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_119570/2am9_ac_119570_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_119570/2am9_ac_119570_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_119570/2am9_ac_119570_4_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_119570/2am9_ac_119570_3_replicate3.sdf']","[-8.919, -9.371, -10.474, -10.958, -9.626]"
ac_364605,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_364605/2am9_ac_364605_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_364605/2am9_ac_364605_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_364605/2am9_ac_364605_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_364605/2am9_ac_364605_3_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_364605/2am9_ac_364605_4_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_364605/2am9_ac_364605_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_364605/2am9_ac_364605_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_364605/2am9_ac_364605_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_364605/2am9_ac_364605_3_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_364605/2am9_ac_364605_4_replicate3.sdf']","[-5.855, -5.857, -5.82, -5.843, -5.89]"
in_C02383380,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C02383380/2am9_in_C02383380_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C02383380/2am9_in_C02383380_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C02383380/2am9_in_C02383380_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C02383380/2am9_in_C02383380_3_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C02383380/2am9_in_C02383380_4_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C02383380/2am9_in_C02383380_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C02383380/2am9_in_C02383380_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C02383380/2am9_in_C02383380_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C02383380/2am9_in_C02383380_3_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C02383380/2am9_in_C02383380_4_replicate3.sdf']","[-6.548, -6.493, -6.508, -6.533, -6.518]"
ac_467921,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_467921/2am9_ac_467921_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_467921/2am9_ac_467921_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_467921/2am9_ac_467921_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_467921/2am9_ac_467921_3_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_467921/2am9_ac_467921_4_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_467921/2am9_ac_467921_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_467921/2am9_ac_467921_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_467921/2am9_ac_467921_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_467921/2am9_ac_467921_3_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_467921/2am9_ac_467921_4_replicate3.sdf']","[-7.355, -7.358, -7.41, -7.337, -7.453]"
ac_348612,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_348612/2am9_ac_348612_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_348612/2am9_ac_348612_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_348612/2am9_ac_348612_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_348612/2am9_ac_348612_3_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_348612/2am9_ac_348612_4_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_348612/2am9_ac_348612_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_348612/2am9_ac_348612_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_348612/2am9_ac_348612_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_348612/2am9_ac_348612_3_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_348612/2am9_ac_348612_4_replicate3.sdf']","[-8.03, -7.911, -7.92, -8.003, -8.033]"
ac_521399,2am9,3,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_521399/2am9_ac_521399_0_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_521399/2am9_ac_521399_1_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_521399/2am9_ac_521399_2_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_521399/2am9_ac_521399_3_replicate3.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_521399/2am9_ac_521399_4_replicate3.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_521399/2am9_ac_521399_0_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_521399/2am9_ac_521399_1_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_521399/2am9_ac_521399_2_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_521399/2am9_ac_521399_3_replicate3.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_521399/2am9_ac_521399_4_replicate3.sdf']","[-7.829, -9.079, -8.246, -9.12, -8.795]"
